Y D X1 X2 X3 X5 X4 Y1 Y0 U1 U0 V
4.589528963308567 0 1.0 0.5470348055645095 0.0 0.0 -0.6741029480005661 -4.434169217644739 4.589528963308567 -2.828947621284662 6.917140737467774 2.367407802384866
2.3431358511435123 1 1.0 -0.29491723955089105 1.0 0.0 -0.005199597455826953 2.3431358511435123 0.7826452161151525 4.329828250287714 0.6773523607088976 -0.5364388462955919
-10.072008581721244 1 1.0 -0.42371495195474973 0.0 0.0 -2.4513035624901174 -10.072008581721244 3.461812984810723 -6.547808864697095 2.984346259642278 -8.179838851275845
1.0144245006479342 0 1.0 -0.8718699680645902 0.0 1.0 0.8902371631576604 -2.780410924589554 1.0144245006479342 1.6297016282805277 2.7768690409284944 6.428340694227944
-1.7065711763459244 1 1.0 -0.3878117945395614 1.0 0.0 0.22145949121429123 -1.7065711763459244 -1.3826751855857715 0.4637551790998801 -1.756396147087288 -0.5014072916422717
-1.7669861610619944 1 1.0 -0.8576342217280176 1.0 1.0 1.2805137481401172 -1.7669861610619944 0.816541668060927 1.3320851684499508 2.620121820955647 0.921197382498229
4.275825241492889 1 1.0 0.5301585067218978 0.0 0.0 0.23811487454462993 4.275825241492889 -6.195137321269213 5.914407905405041 -3.9162913002456174 -0.7872646992787722
-4.003753251496074 0 1.0 0.037037485935485025 0.0 0.0 -0.6450861768269922 3.6541511407132217 -4.003753251496074 6.267535438515955 -3.1498297321368964 0.2675039918621222
-8.253699009213861 0 1.0 1.7490981517070592 0.0 0.0 1.079201331249474 8.660636442099381 -8.253699009213861 7.889619215804868 -2.452604990041142 2.3871082832052886
4.389161069837131 0 1.0 -1.1117453103531836 0.0 1.0 0.5079686656670852 -8.80572856941515 4.389161069837131 -3.9214304399089763 5.458461821040571 6.958271442500661
-3.4201801990359053 1 1.0 -1.5611167440265485 1.0 0.0 1.8988677188416272 -3.4201801990359053 2.776749511282701 1.0695353805557766 -0.9873534322564133 -1.9275557141630582
-7.806588159956309 1 1.0 -0.3196437052071087 1.0 0.0 -0.004193742686163052 -7.806588159956309 8.222770077161158 -5.771016483502897 8.046027626594697 -0.5257886604832595
-2.176902074105627 1 1.0 0.8481619512374137 0.0 0.0 1.243236012845762 -2.176902074105627 -0.9064392953625879 -1.1669486193117464 2.291309478933043 -2.415819211015897
0.5638454913570232 1 1.0 -0.3153304116656827 1.0 0.0 0.3539681163088859 0.5638454913570232 -1.9512364667517943 2.5908906491377444 -2.115515224300951 -3.0807399505787236
-1.1229611882868367 1 1.0 0.6466062461725918 0.0 0.0 1.9655738853989486 -1.1229611882868367 -2.6491558153095087 0.28542758427918374 -0.03382240636918746 -0.5299508050086418
-7.147124662634397 0 1.0 -0.3875149417099089 0.0 0.0 -0.3685749224243006 2.513527923474942 -7.147124662634397 5.96616746024709 -7.5199878381993495 1.440176196900412
0.7996042419739071 0 1.0 -0.06790985470987285 0.0 0.0 -0.5788247777632347 -4.021117119523911 0.7996042419739071 -1.2002729187334344 1.3502719258042586 0.2563963607757059
-2.592182475726696 1 1.0 -0.2848004505487632 1.0 0.0 2.2389263176984477 -2.592182475726696 5.3102969360918255 -0.6254889450819012 5.2342375541861195 3.0673610592358775
-1.8656603523140545 0 1.0 0.019914205947921204 0.0 0.0 0.5313861579756801 0.9169756246651581 -1.8656603523140545 3.564209222347307 -1.0612162628069413 2.502035365876515
0.2774815991142261 0 1.0 0.48746657328230286 0.0 0.0 -0.7687390094018618 -1.9644957863144186 0.2774815991142261 -0.24151970837887488 2.4329650092707684 4.7866478868749445
2.5013938928787036 0 1.0 -0.9850838743076051 0.0 0.0 1.287421905231787 -0.9660957111665205 2.5013938928787036 3.6678180915647527 0.40179552967944776 3.008880767241397
0.3929681128344802 0 1.0 -2.1734291581251846 1.0 0.0 -1.2378509592477556 -4.036967049375164 0.3929681128344802 1.6631677104066998 -5.1404727824840535 -0.43066390458443066
-3.3884938931936865 1 1.0 -0.6748378449724702 0.0 0.0 0.3536168102184777 -3.3884938931936865 1.5681782502367567 0.6321255587478927 0.3650668134043066 -2.3393299272547257
-1.0450297291785526 0 1.0 0.32634648134219935 0.0 1.0 0.30829956473060277 -3.8195179887435966 -1.0450297291785526 -1.7780397130608563 4.179781063307867 6.610787406657993
-12.354966287605608 1 1.0 -0.8616257948033124 1.0 0.0 1.249529834620585 -12.354966287605608 9.929045996070824 -9.24800441643842 8.186192099407172 -2.102533205794932
-0.5076020694972976 1 1.0 2.3136030849917755 0.0 0.0 -0.6519756486309113 -0.5076020694972976 -9.673442967129908 -2.394532647909039 -2.2411554927376733 -5.675213233629521
-5.988780826688544 0 1.0 0.14617611103625702 0.0 0.0 -1.5632528682837763 3.5680201771093683 -5.988780826688544 5.9656592408128954 -4.819490336238175 4.655702019728423
-9.133283113240209 1 1.0 -1.8464550513136493 0.0 0.0 1.1216546113703991 -9.133283113240209 5.880198257178766 -2.7966107678033874 1.2915817409028447 -2.6596907336116127
-4.550384966135428 1 1.0 -1.0733520985372313 0.0 0.0 -0.010383183564855337 -4.550384966135428 -0.7287553736891494 0.25801746225297084 -3.083413597622333 -1.9525300651193518
5.75457301153054 0 1.0 0.20862416497922912 1.0 0.0 0.280655822624736 -7.767821679162648 5.75457301153054 -6.776529928493589 7.10431339865452 2.412960306467119
-3.3919152306437637 0 1.0 -0.5656794491705964 0.0 1.0 0.7425326701972815 -0.2615351220849269 -3.3919152306437637 3.5433000130355077 -0.7447025669671195 2.2620382406762167
1.9479892130395218 0 1.0 -1.0740262478355644 0.0 0.0 -0.45169756823752705 -4.348110633043247 1.9479892130395218 0.4616244536780964 -0.40861703270612526 0.036067982211281865
-7.752451541353651 0 1.0 0.9850169058727969 1.0 1.0 0.4307648666255332 -1.2011527182568018 -7.752451541353651 -1.7446341377861467 -0.6243466901436168 2.818977995111082
